Ai là người đã sáng lập nên tập đoàn Microsoft	Người đồng sáng lập tập đoàn Microsoft Paul Allen qua đời ở tuổi 65	true
Ai là người đã sáng lập nên tập đoàn Microsoft	William Henry " Bill " Gates III ( sinh ngày 28 tháng 10 năm 1955 ) [ 3 ] là một doanh nhân người Mỹ , nhà từ thiện , tác giả và chủ tịch tập đoàn Microsoft , hãng phần mềm khổng lồ mà ông cùng với Paul Allen đã sáng lập ra . Ông luôn có mặt trong danh sách những người giàu nhất trên thế giới . [ 4 ] và là người giàu nhất thế giới từ 1995 tới 2014 , ngoại trừ tháng 3/2013 , 3/2012 , tháng 3/2011 ( hạng 2 ) và 2008 khi ông chỉ xếp thứ ba .	true
Ai là người đã sáng lập nên tập đoàn Microsoft	William Henry Gates III là một doanh nhân người Mỹ , nhà từ thiện , người đồng sáng lập ( cùng với Paul Allen ) và cựu chủ tịch tập đoàn Microsoft . Ông luôn có mặt trong danh sách những người giàu nhất trên thế giới và giữ vị trí người giàu nhất thế giới trong phần lớn khoản thời gian cho đến hiện tại . Trong giai đoạn gần cuối của sự nghiệp , Gates đã theo đuổi một số nỗ lực từ thiện , quyên góp và ủng hộ một số tiền lớn cho các tổ chức từ thiện và nghiên cứu khoa học thông qua Quỹ Bill & Melinda Gates , được thành lập năm 2000 .	true
Ai là người đã sáng lập nên tập đoàn Microsoft	Ngày nay , đồng sáng lập tập đoàn Microsoft – Bill Gates – là một trong những người giàu có nhất thế giới , với giá trị tài sản ròng ước tính gần 90 tỷ đô . Tuy nhiên , cách đây hơn 40 năm , Gates mới chỉ là một nhà phát triển phần mềm trẻ tuổi đang bước trên con đường chinh phục sự nghiệp của mình .	true
Ai là người đã sáng lập nên tập đoàn Microsoft	Ngày nay , Gates là tỷ phú giàu thứ 2 thế giới , chỉ sau Jeff Bezos của tập đoàn Amazon . Tập đoàn Microsoft do ông sáng lập có giá thị trường gần 700 tỷ đô .	false
Ai là cha của shark Hưng	Tình yêu như Công chúa , Hoàng tử của Shark Hưng U50 đẹp trai và vợ Á hậu kém 16 tuổi	false
Ai là cha của shark Hưng	Nhìn tình yêu của Shark Hưng và vợ , nhiều fan hâm mộ không khỏi thốt lên ngưỡng mộ nhưng cũng có người đưa ra nhận định rằng : " Hãy trở thành công chúa , hoàng tử sẽ tìm đến bạn . Đừng làm 1 Lọ Lem ngồi chờ " hay " Muốn lấy được 1 người ưu tú bản thân mình cũng phải là 1 người ưu tú . Chị em nhớ nhé !	false
Ai là cha của shark Hưng	Shark Hưng : ' Tôi thú nhận không giỏi điều hành đâu ' - Doanh nhân - ZING.VN	false
Ai là cha của shark Hưng	Dù được Shark Vương ngỏ ý đầu tư , Startup đến từ Huế kiên quyết không nâng dù chỉ 1% cổ phần công ty khiến Shark Hưng cười lớn kết luận : " Bạn ấy mang đến cho các Sharks một cơ hội , còn ...	false
Ai là cha của shark Hưng	XEM VIDEO : Shark Hưng tâm sự về vợ tại đám cưới đẹp như mơ . ( Nguồn video : Cherry Quỳnh / Youtube )	false
Ai là cha của shark Hưng	- Có vẻ cái tên Shark Hưng và Cen Group được nhiều người biết đến sau chương trình Shark Tank Việt Nam - Thương vụ bạc tỷ . Cơ duyên nào đưa ông đến với chương trình ?	false
Ai là cha của shark Hưng	Theo đó , Shark Hưng cho rằng giống như việc Steve Jobs hay Bill Gates bỏ học giữa chừng , không phải cứ làm theo là thành công được . Tất cả đều cần có điều kiện .	false
Ai là cha của shark Hưng	Có lẽ vì được mệnh danh là " cá mập " nên concept đám cưới Shark Hưng và vợ lựa chọn chính là chủ đề biển cả . Vậy nên từ hội trường cưới cho tới trang phục của cô dâu chú rể , của khách mời tham dự đều theo tông chủ đạo là trắng , tím và xanh dương . Trong đám cưới cũng có sự xuất hiện của các " cá mập " khác như Shark Vương , Shark Linh .	false
